season,date,home_team,away_team,result,bayes_p_home,bayes_p_draw,bayes_p_away,elo_p_home,elo_p_draw,elo_p_away,baseline_p_home,baseline_p_draw,baseline_p_away,bayes_ce,elo_ce,baseline_ce,week
1994-95,1994-12-26,Arsenal,Aston Villa,D,0.555062344392846,0.27766609129278863,0.1672715643143658,0.3593836288740945,0.30735930735930733,0.33325706376659825,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.281335997660382,1.1797378334804782,1.1797378334804782,1994-W52
1994-95,1994-12-26,Everton,Sheffield Weds,A,0.3156372670062266,0.30702073439550076,0.3773419985982732,0.3817854714509856,0.30735930735930733,0.3108552211897071,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.974603344667742,1.1684280019153066,1.2835346271621217,1994-W52
1994-95,1994-12-27,Nott'm Forest,Norwich,H,0.5091649281732146,0.29226624933331047,0.1985688224934753,0.3717594407115863,0.30735930735930733,0.32088125192910644,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.674983291000084,0.9895082986406262,0.8780695190539572,1994-W52
1994-95,1994-12-27,Tottenham,Crystal Palace,D,0.4310791158978928,0.2978728822694824,0.2710480018326248,0.3678900637329983,0.30735930735930733,0.3247506289076944,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2110884530489063,1.1797378334804782,1.1797378334804782,1994-W52
1994-95,1994-12-28,Wimbledon,West Ham,H,0.47918206477603786,0.2930753145767129,0.22774262064724948,0.3585115468598053,0.30735930735930733,0.3341291457808874,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.7356746603102906,1.025794410647193,0.8780695190539572,1994-W52
1994-95,1994-12-28,Aston Villa,Chelsea,H,0.37299391579333746,0.30819993547592744,0.31880614873073493,0.33052683522226806,0.30735930735930733,0.36211385741842467,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.9861931710173684,1.1070674271552283,0.8780695190539572,1994-W52
1994-95,1994-12-28,Ipswich,Arsenal,A,0.2256101569402641,0.2932376944730556,0.4811521485866802,0.3846697152824725,0.30735930735930733,0.3079709773582202,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.7315717416660975,1.1777497298048551,1.2835346271621217,1994-W52
1994-95,1994-12-28,Liverpool,Man City,H,0.5180207383582544,0.2894435406582877,0.19253572098345784,0.4144381923985883,0.30735930735930733,0.2782025002421044,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6577400020834054,0.880831429159617,0.8780695190539572,1994-W52
1994-95,1994-12-28,Man United,Leicester,D,0.7484146878856558,0.19282071849870927,0.058764593615635005,0.37534824311456694,0.30735930735930733,0.3172924495261258,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.645994441486331,1.1797378334804782,1.1797378334804782,1994-W52
1994-95,1994-12-28,QPR,Southampton,D,0.4984747212063678,0.28781604781943865,0.21370923097419328,0.37594554514152567,0.30735930735930733,0.31669514749916705,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2454337257657024,1.1797378334804782,1.1797378334804782,1994-W52
1994-95,1994-12-28,Sheffield Weds,Coventry,H,0.44474323766312013,0.3031664203026219,0.25209034203425806,0.37195316667325634,0.30735930735930733,0.3206875259674364,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.8102581573564632,0.9889873286741956,0.8780695190539572,1994-W52
1994-95,1994-12-31,Norwich,Newcastle,H,0.29996913211091236,0.32069608734921395,0.3793347805398735,0.3818970428096179,0.30735930735930733,0.31074364983107483,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2040757025834055,0.9626042281437838,0.8780695190539572,1994-W52
1994-95,1994-12-31,Man City,Aston Villa,D,0.45138626192831555,0.297967427054539,0.25064631101714535,0.36482272420397677,0.30735930735930733,0.32781796843671596,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2107711036370905,1.1797378334804782,1.1797378334804782,1994-W52
1994-95,1994-12-31,West Ham,Nott'm Forest,H,0.2690057019197783,0.3045671956943807,0.42642710238584086,0.3625320095383623,0.30735930735930733,0.33010868310233044,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.313022702877145,1.0146425064110227,0.8780695190539572,1994-W52
1994-95,1994-12-31,Southampton,Man United,D,0.14973049920067155,0.2759703181508942,0.5742991826484343,0.32811000466819507,0.30735930735930733,0.36453068797249766,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2874619619796857,1.1797378334804782,1.1797378334804782,1994-W52
1994-95,1994-12-31,Leicester,Sheffield Weds,A,0.2884030778561595,0.30179529981830905,0.40980162232553136,0.37479686945176977,0.30735930735930733,0.31784382318892296,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.8920820843625009,1.146195138889306,1.2835346271621217,1994-W52
1994-95,1994-12-31,Chelsea,Wimbledon,D,0.42161682833577224,0.3054887375983486,0.2728944340658794,0.36696004094055745,0.30735930735930733,0.32568065170013527,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1858423665218893,1.1797378334804782,1.1797378334804782,1994-W52
1994-95,1994-12-31,Everton,Ipswich,H,0.47134603203017156,0.28667211885354305,0.24198184911628548,0.3461204719674626,0.30735930735930733,0.34652022067323013,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.75216277948416,1.0609683796496407,0.8780695190539572,1994-W52
1994-95,1994-12-31,Crystal Palace,Blackburn,A,0.18249173486468265,0.2897352541437365,0.527773010991581,0.3660074820927602,0.30735930735930733,0.32663321054793254,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6390889911358819,1.118917417920579,1.2835346271621217,1994-W52
1994-95,1994-12-31,Coventry,Tottenham,A,0.46858897449121933,0.2954748314711302,0.23593619403765045,0.3400503922985129,0.30735930735930733,0.35259030034217986,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.4441938747587728,1.0424485183525598,1.2835346271621217,1994-W52
1994-95,1994-12-31,Leeds,Liverpool,A,0.46170789944505086,0.3076608658295373,0.230631234725412,0.318087281182999,0.30735930735930733,0.3745534114576937,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.4669352305130317,0.9820208654794271,1.2835346271621217,1994-W52
1994-95,1994-12-31,Arsenal,QPR,A,0.5071817775798483,0.2937560724732705,0.19906214994688134,0.34735901864032315,0.30735930735930733,0.3452816740003696,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.614138191725803,1.0633947486839392,1.2835346271621217,1994-W52
1994-95,1995-01-02,Tottenham,Arsenal,H,0.334897828465357,0.3160148574940124,0.34908731404063054,0.34600276411477576,0.30735930735930733,0.34663792852591696,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.0939297833315251,1.0613085151852946,0.8780695190539572,1995-W01
1994-95,1995-01-02,Sheffield Weds,Southampton,D,0.5415384709099018,0.2807197689634475,0.17774176012665088,0.407959368248262,0.30735930735930733,0.2846813243924307,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2703983707217383,1.1797378334804782,1.1797378334804782,1995-W01
1994-95,1995-01-02,Nott'm Forest,Crystal Palace,H,0.5824422615354723,0.2692160836200573,0.1483416548444703,0.35229027827482473,0.30735930735930733,0.340350414365868,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.5405252202826898,1.0432997890346423,0.8780695190539572,1995-W01
1994-95,1995-01-02,Newcastle,Man City,D,0.6009507720401961,0.2671589370648698,0.13189029089493398,0.37918799880969767,0.30735930735930733,0.31345269383099506,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.3199115277788593,1.1797378334804782,1.1797378334804782,1995-W01
1994-95,1995-01-02,Wimbledon,Everton,H,0.5430536939595373,0.27821346010193776,0.1787328459385252,0.40011565543180827,0.30735930735930733,0.29252503720888445,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6105470800335089,0.9160016350871378,0.8780695190539572,1995-W01
1994-95,1995-01-02,Ipswich,Leicester,H,0.42298719119674566,0.29014835683861706,0.2868644519646375,0.37953545002111067,0.30735930735930733,0.31310524261958206,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.8604133812530909,0.9688072740687784,0.8780695190539572,1995-W01
1994-95,1995-01-02,Blackburn,West Ham,H,0.6863726303596817,0.2293212930213044,0.08430607661901374,0.3863974777915123,0.30735930735930733,0.30624321484918043,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.37633460578799394,0.9508887041197563,0.8780695190539572,1995-W01
1994-95,1995-01-02,Aston Villa,Leeds,D,0.3030359080915107,0.3137226279053811,0.3832414640031083,0.35449294281733357,0.30735930735930733,0.33814774982335916,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1592460340777622,1.1797378334804782,1.1797378334804782,1995-W01
1994-95,1995-01-02,Liverpool,Norwich,H,0.5013265602141019,0.29937461628344053,0.1992988235024576,0.37957137063287427,0.30735930735930733,0.31306932200781845,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6904975734429581,0.968712634919681,0.8780695190539572,1995-W01
1994-95,1995-01-03,Man United,Coventry,H,0.6703227148391465,0.23830181898194017,0.09137546617891296,0.4111118549242156,0.30735930735930733,0.28152883771647713,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.3999960186209405,0.8888899484125583,0.8780695190539572,1995-W01
1994-95,1995-01-14,West Ham,Tottenham,A,0.37784793556792545,0.30970575890138563,0.3124463055306888,0.39246197763750806,0.30735930735930733,0.30017871500318466,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1633226468706195,1.2033772650173962,1.2835346271621217,1995-W02
1994-95,1995-01-14,Norwich,Wimbledon,A,0.40415785632358875,0.3155180727020869,0.28032407097432405,0.360098334849514,0.30735930735930733,0.33254235779117874,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2718089487428013,1.100988035146712,1.2835346271621217,1995-W02
1994-95,1995-01-14,Man City,Coventry,D,0.4212184390958423,0.3066746202082958,0.27210694069586167,0.3931262994763378,0.30735930735930733,0.2995143931643549,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.181967962481645,1.1797378334804782,1.1797378334804782,1995-W02
1994-95,1995-01-14,Liverpool,Ipswich,A,0.6484124667069503,0.24037226371167855,0.11121526958137128,0.35449410374119616,0.30735930735930733,0.33814658889949656,0.4155844155844156,0.30735930735930733,0.27705627705627706,2.1962875902134478,1.084275782548674,1.2835346271621217,1995-W02
1994-95,1995-01-14,Leeds,Southampton,D,0.5680740866147004,0.27423255557861326,0.15769335780668622,0.3753647081985545,0.30735930735930733,0.3172759844421382,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.293778789585085,1.1797378334804782,1.1797378334804782,1995-W02
1994-95,1995-01-14,Chelsea,Sheffield Weds,D,0.3671944074398287,0.3147704709921395,0.3180351215680321,0.3910789974211546,0.30735930735930733,0.30156169521953813,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.155911569277814,1.1797378334804782,1.1797378334804782,1995-W02
1994-95,1995-01-14,Blackburn,Nott'm Forest,H,0.5382453689531048,0.2967248269909324,0.16502980405596265,0.4093646443536366,0.30735930735930733,0.2832760482870561,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6194407466704428,0.8931489691479673,0.8780695190539572,1995-W02
1994-95,1995-01-14,Aston Villa,QPR,H,0.3739254759162835,0.31056745521125173,0.315507068872465,0.36954657510224026,0.30735930735930733,0.32309411753845246,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.9836987636788925,0.9954784975462092,0.8780695190539572,1995-W02
1994-95,1995-01-14,Arsenal,Everton,D,0.5732435122189411,0.2703081259314307,0.15644836184962826,0.36793235800115914,0.30735930735930733,0.3247083346395336,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.308192763512204,1.1797378334804782,1.1797378334804782,1995-W02
1994-95,1995-01-14,Crystal Palace,Leicester,H,0.516754638543116,0.2779323859586231,0.20531297549826077,0.3564882043466022,0.30735930735930733,0.3361524882940905,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6601871040829639,1.0314541270619961,0.8780695190539572,1995-W02
1994-95,1995-01-15,Newcastle,Man United,D,0.31753532252181915,0.3367699148528457,0.3456947626253348,0.35557928999526617,0.30735930735930733,0.33706140264542656,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.0883553270502302,1.1797378334804782,1.1797378334804782,1995-W02
1994-95,1995-01-21,Sheffield Weds,Newcastle,D,0.3128723046242308,0.3303202517126698,0.35680744366309936,0.3454206818431481,0.30735930735930733,0.34722001079754466,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1076926353778616,1.1797378334804782,1.1797378334804782,1995-W03
1994-95,1995-01-21,Ipswich,Chelsea,D,0.3249097081960101,0.3093688310244783,0.36572146077951173,0.3551171473003489,0.30735930735930733,0.33752354534034384,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1732210859808876,1.1797378334804782,1.1797378334804782,1995-W03
1994-95,1995-01-21,Nott'm Forest,Aston Villa,A,0.5517137960517613,0.28408924005057296,0.16419696389766564,0.34510623722855843,0.30735930735930733,0.34753445541213424,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.8066885724047586,1.0568914666274167,1.2835346271621217,1995-W03
1994-95,1995-01-21,Coventry,Arsenal,A,0.3433827358268229,0.3221181972548413,0.33449906691833603,0.37905914530779206,0.30735930735930733,0.31358154733290067,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.09512118889955,1.1596958336500525,1.2835346271621217,1995-W03
1994-95,1995-01-21,Everton,Crystal Palace,H,0.35874277674547245,0.30713568205021724,0.33412154120431026,0.3476854942979832,0.30735930735930733,0.34495519834270955,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.025149646618402,1.0564569598550255,0.8780695190539572,1995-W03
1994-95,1995-01-22,Man United,Blackburn,H,0.42648088133354806,0.3397537124867524,0.23376540617969926,0.36633982904188367,0.30735930735930733,0.32630086359880905,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.8521877399401567,1.0041938817153395,0.8780695190539572,1995-W03
1994-95,1995-01-23,West Ham,Sheffield Weds,A,0.31448308856093143,0.3151827707707767,0.37033414066829173,0.3474686976474971,0.30735930735930733,0.3451719949931956,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.9933495979906031,1.0637124499665072,1.2835346271621217,1995-W04
1994-95,1995-01-24,Arsenal,Southampton,D,0.5475496581865407,0.2810736528380189,0.17137668897544026,0.38917300664390575,0.30735930735930733,0.303467685996787,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2691385342493096,1.1797378334804782,1.1797378334804782,1995-W04
1994-95,1995-01-24,Leeds,QPR,H,0.5094262926336932,0.2972357257025808,0.19333798166372582,0.3812351293504891,0.30735930735930733,0.31140556329020364,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6744701028616515,0.9643389568035535,0.8780695190539572,1995-W04
1994-95,1995-01-24,Liverpool,Everton,D,0.5906865274843809,0.2667223056120614,0.14259116690355808,0.3974372323565001,0.30735930735930733,0.29520346028419264,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.321547215700648,1.1797378334804782,1.1797378334804782,1995-W04
1994-95,1995-01-25,Aston Villa,Tottenham,H,0.40973660209685664,0.30855275009814326,0.28171064780500027,0.3597672097083833,0.30735930735930733,0.33287348293230945,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.8922407596429784,1.0222980963925399,0.8780695190539572,1995-W04
1994-95,1995-01-25,Chelsea,Nott'm Forest,A,0.3153297765184961,0.31844364931158,0.3662265741699236,0.3572306528042201,0.30735930735930733,0.3354100398364726,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.0045030820072607,1.0924014961219202,1.2835346271621217,1995-W04
1994-95,1995-01-25,Crystal Palace,Man United,D,0.13586323095984723,0.275984297213651,0.5881524718265018,0.3209167113116159,0.30735930735930733,0.3717239813290768,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2874113090369592,1.1797378334804782,1.1797378334804782,1995-W04
1994-95,1995-01-25,Man City,Leicester,A,0.5557300697739782,0.27063383252801065,0.17363609769801103,0.376202901214206,0.30735930735930733,0.3164377914264867,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.7507935623231403,1.15062860829178,1.2835346271621217,1995-W04
1994-95,1995-01-25,Newcastle,Wimbledon,H,0.5277806544684259,0.2967579652849126,0.1754613802466615,0.39285054219544313,0.30735930735930733,0.2997901504452496,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6390745087327695,0.9343260392023098,0.8780695190539572,1995-W04
1994-95,1995-01-25,Norwich,Coventry,D,0.4496127196582925,0.3065618796719922,0.243825400669715,0.3774542182728433,0.30735930735930733,0.3151864743678494,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.182335652720552,1.1797378334804782,1.1797378334804782,1995-W04
1994-95,1995-01-28,Blackburn,Ipswich,H,0.7441449714720063,0.1975379958260831,0.058317032701910444,0.425883539328178,0.30735930735930733,0.2667571533125147,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.2955194090016045,0.853589351947136,0.8780695190539572,1995-W04
1994-95,1995-02-01,Newcastle,Everton,H,0.6517039177702914,0.24520744115935378,0.10308864107035463,0.38888256854508463,0.30735930735930733,0.3037581240956081,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.42816493404565087,0.9444778612855612,0.8780695190539572,1995-W05
1994-95,1995-02-01,Blackburn,Leeds,D,0.5706320889274984,0.2895260399524663,0.13984187112003507,0.40815274004991237,0.30735930735930733,0.28448795259078036,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2395100379918318,1.1797378334804782,1.1797378334804782,1995-W05
1994-95,1995-02-04,Coventry,Chelsea,D,0.4165073262141821,0.3088271641921307,0.27466550959368724,0.35961757246240383,0.30735930735930733,0.3330231201782889,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1749734977569521,1.1797378334804782,1.1797378334804782,1995-W05
1994-95,1995-02-04,Everton,Norwich,H,0.3311068146447871,0.31380777538875887,0.3550854099664542,0.3506124882932583,0.30735930735930733,0.3420282043474344,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1053142528080995,1.0480736873539633,0.8780695190539572,1995-W05
1994-95,1995-02-04,Ipswich,Crystal Palace,A,0.3502097922805277,0.3043297583386083,0.3454604493808644,0.3469125092612406,0.30735930735930733,0.3457281833794521,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.0628771158990398,1.0621024098367915,1.2835346271621217,1995-W05
1994-95,1995-02-04,Leicester,West Ham,A,0.345283930861913,0.3013349715621496,0.353381097575937,0.3620574818118476,0.30735930735930733,0.3305832108288451,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.040208207861683,1.1068968788265485,1.2835346271621217,1995-W05
1994-95,1995-02-04,Man United,Aston Villa,H,0.6656045663646407,0.24367667900215775,0.0907187546332016,0.4081819251761464,0.30735930735930733,0.28445876746454635,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.40705952897487235,0.8960423089200527,0.8780695190539572,1995-W05
1994-95,1995-02-04,Nott'm Forest,Liverpool,D,0.4349013957743148,0.318114206386059,0.24698439783962672,0.3567501819791245,0.30735930735930733,0.3358905106615682,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1453448210983403,1.1797378334804782,1.1797378334804782,1995-W05
1994-95,1995-02-04,QPR,Newcastle,H,0.25937459435616295,0.32042084056311787,0.42020456508071924,0.33293677595187127,0.30735930735930733,0.35970391668882146,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.3494819519264438,1.0998026690341582,0.8780695190539572,1995-W05
1994-95,1995-02-04,Sheffield Weds,Arsenal,H,0.41361407965250896,0.3191326185902674,0.26725330175722317,0.3650699606925937,0.30735930735930733,0.32757073194809905,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.8828219146542943,1.0076662706361994,0.8780695190539572,1995-W05
1994-95,1995-02-04,Southampton,Man City,D,0.40003818536471286,0.30741014194540134,0.2925516726898859,0.36277577781823783,0.30735930735930733,0.3298649148224549,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.179572455756301,1.1797378334804782,1.1797378334804782,1995-W05
1994-95,1995-02-04,Wimbledon,Leeds,D,0.36731559310656064,0.3252871221600542,0.30739728473338546,0.35013535422800557,0.30735930735930733,0.34250533841268715,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1230470338669685,1.1797378334804782,1.1797378334804782,1995-W05
1994-95,1995-02-05,Tottenham,Blackburn,H,0.1877735942307636,0.3063338131927067,0.5058925925765297,0.3286272486093886,0.30735930735930733,0.3640134440313042,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.6725183278938776,1.1128311534773316,0.8780695190539572,1995-W05
1994-95,1995-02-11,Norwich,Southampton,D,0.4795995877216509,0.29891092030342586,0.22148949197492315,0.3929404733276361,0.30735930735930733,0.2997002193130566,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2076096753866437,1.1797378334804782,1.1797378334804782,1995-W06
1994-95,1995-02-11,Man City,Man United,A,0.16106369830912431,0.29550104378095887,0.5434352579099169,0.3622228021759879,0.30735930735930733,0.3304178904647048,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6098447001972305,1.1073970909056627,1.2835346271621217,1995-W06
1994-95,1995-02-11,Newcastle,Nott'm Forest,H,0.4819680344405021,0.3134293085103019,0.20460265704919592,0.3589540331350819,0.30735930735930733,0.3336866595056108,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.7298774857188814,1.024560940098316,0.8780695190539572,1995-W06
1994-95,1995-02-11,Liverpool,QPR,D,0.48827361654391915,0.30408897870550466,0.20763740475057602,0.37277352118109613,0.30735930735930733,0.3198671714595966,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1904349272919745,1.1797378334804782,1.1797378334804782,1995-W06
1994-95,1995-02-11,Aston Villa,Wimbledon,H,0.362830329061631,0.322209711493133,0.31495995944523586,0.3849098184378322,0.30735930735930733,0.30773087420286055,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.013819967042177,0.9547462099561291,0.8780695190539572,1995-W06
1994-95,1995-02-11,Chelsea,Tottenham,D,0.4018282364794494,0.3145336454615183,0.2836381180590322,0.3183901962862316,0.30735930735930733,0.3742504963544611,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1566642277639392,1.1797378334804782,1.1797378334804782,1995-W06
1994-95,1995-02-11,Arsenal,Leicester,D,0.6162234955691039,0.2552178234595209,0.12855868097137507,0.3857924174612844,0.30735930735930733,0.3068482751794083,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.3656378888079581,1.1797378334804782,1.1797378334804782,1995-W06
1994-95,1995-02-11,Crystal Palace,Coventry,A,0.390812902005134,0.3116047027065448,0.29758239528832126,0.37667163884245597,0.30735930735930733,0.31596905379823675,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.212064133390163,1.1521110012090183,1.2835346271621217,1995-W06
1994-95,1995-02-12,Blackburn,Sheffield Weds,H,0.5853804649560371,0.28134606881267377,0.13327346623128888,0.39083951227365976,0.30735930735930733,0.30180118036703296,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.5354932757013185,0.9394582577993642,0.8780695190539572,1995-W06
1994-95,1995-02-13,West Ham,Everton,D,0.41942020565765503,0.30883224544534127,0.2717475488970037,0.37029020565396464,0.30735930735930733,0.3223504869867281,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1749570445041355,1.1797378334804782,1.1797378334804782,1995-W07
1994-95,1995-02-18,Coventry,West Ham,H,0.4605882639932314,0.30577981728422204,0.23363191872254635,0.3672637648128129,0.30735930735930733,0.3253769278278798,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.7752507717438085,1.001674983860454,0.8780695190539572,1995-W07
1994-95,1995-02-18,Sheffield Weds,Aston Villa,A,0.4748946899959897,0.3091148375050628,0.21599047249894757,0.3783845551665813,0.30735930735930733,0.3142561374741114,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.5325209810719624,1.1575469011564006,1.2835346271621217,1995-W07
1994-95,1995-02-21,Arsenal,Nott'm Forest,H,0.3841608184269225,0.3251954504068009,0.29064373116627656,0.3694464218013201,0.30735930735930733,0.32319427083937263,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.9566940160790328,0.9957495509985504,0.8780695190539572,1995-W08
1994-95,1995-02-22,Norwich,Man United,A,0.17562369974257344,0.30699806283657394,0.5173782374208526,0.3825124836552281,0.30735930735930733,0.3101282089854646,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6589810715356638,1.1707694896300271,1.2835346271621217,1995-W08
1994-95,1995-02-22,Man City,Ipswich,H,0.5083065038688217,0.29084557714355946,0.20084791898761906,0.4070655597130217,0.30735930735930733,0.285575132927671,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6766706592760587,0.898781026135618,0.8780695190539572,1995-W08
1994-95,1995-02-22,Aston Villa,Leicester,D,0.5634479354959789,0.27407373451398653,0.16247832999003478,0.3962470802829744,0.30735930735930733,0.29639361235771833,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2943581047304271,1.1797378334804782,1.1797378334804782,1995-W08
1994-95,1995-02-22,Blackburn,Wimbledon,H,0.6208199703283749,0.2681861795050128,0.1109938501666126,0.38350538995549344,0.30735930735930733,0.3091353026851993,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.4767141419314721,0.9584016036308448,0.8780695190539572,1995-W08
1994-95,1995-02-22,Leeds,Everton,H,0.5857777311673498,0.2736145475724408,0.1406077212602094,0.3234825814251629,0.30735930735930733,0.3691581112155298,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.5348148597061705,1.128610010617064,0.8780695190539572,1995-W08
1994-95,1995-02-25,Newcastle,Aston Villa,H,0.5737707716733302,0.28389889573937466,0.14233033258729488,0.4072954310695374,0.30735930735930733,0.2853452615711553,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.5555253149104982,0.8982164819955556,0.8780695190539572,1995-W08
1994-95,1995-02-25,West Ham,Chelsea,A,0.3689408543211345,0.31584572335908523,0.3152134223197802,0.3751207509990248,0.30735930735930733,0.3175199416416679,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1545053384032238,1.1472146543015367,1.2835346271621217,1995-W08
1994-95,1995-02-25,Tottenham,Wimbledon,A,0.3851511888998539,0.32185310929579736,0.29299570180434886,0.34874068069911934,0.30735930735930733,0.3439000119415734,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2275973396824003,1.067404326819947,1.2835346271621217,1995-W08
1994-95,1995-02-25,Sheffield Weds,Liverpool,A,0.388533593988756,0.3271966209195757,0.2842697850916682,0.3075943780174454,0.30735930735930733,0.3850463146232474,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.2578315442296482,0.9543916542068231,1.2835346271621217,1995-W08
1994-95,1995-02-25,Man City,Leeds,D,0.2841234904068354,0.32238244257172566,0.393494067021439,0.348959071168445,0.30735930735930733,0.34368162147224773,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.1320167283570073,1.1797378334804782,1.1797378334804782,1995-W08
1994-95,1995-02-25,Coventry,Leicester,H,0.5440156773328304,0.27950766663418547,0.1764766560329837,0.34115979750760855,0.30735930735930733,0.3514808951330841,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.6087772139149166,1.07540429707224,0.8780695190539572,1995-W08
1994-95,1995-02-25,Everton,Man United,H,0.13661300781727187,0.28118249364178743,0.5822044985409405,0.394835387937084,0.30735930735930733,0.2978053047036087,0.4155844155844156,0.30735930735930733,0.27705627705627706,1.990603110776834,0.929286340340799,0.8780695190539572,1995-W08
1994-95,1995-02-25,Crystal Palace,Arsenal,A,0.30873246394264353,0.319384029145222,0.37188350691213434,0.35843062772258455,0.30735930735930733,0.3342100649181082,0.4155844155844156,0.30735930735930733,0.27705627705627706,0.9891746272137792,1.0959855468227844,1.2835346271621217,1995-W08
